0.8386130653,1.4756729155,5.2787067025
4.5296287125,2.5800229251,-2.0086990960
5.9949365576,4.1943702925,4.3332879248
3.5289877230,0.8875137083,0.8715524918
4.6359155625,4.1699234649,2.1295896313
1.8711787523,2.9297227532,1.5991362284
1.3436601938,2.0633247724,-0.2647421613
5.5070654352,5.9924704728,7.7790471671
-0.1444671493,0.7455302348,8.6823334962
3.0633589050,6.3131264434,-1.4455139399
6.0527832059,4.6598086930,7.0204101618
0.9672740037,3.8865605890,-1.1275661814
3.4486883926,1.9159849977,1.3382772729
0.0820451401,3.3614543525,0.1393619435
3.0834390169,4.7456209069,-1.1172242760
1.3075242317,3.9367353202,-1.2463696800
1.3122277491,1.3062969417,4.4933756942
0.6090819077,4.5453585079,-5.6177800529
4.5973909716,0.3005095961,-5.9172334205
3.8608291051,1.6373453112,-0.5271735604
4.4288284279,4.5781529145,2.7457022200
2.8775374116,3.0708510096,1.7190959169
3.5327109734,2.5880490811,1.0064497943
6.2355551779,0.3045012223,-10.5576562227
1.0746982230,0.1958848268,3.4163277381
5.2425971064,0.7145868164,-3.5091400710
5.2737510936,4.6041627197,5.0390951563
4.7749599028,0.7814938480,-5.1439557516
1.4470966390,0.0991929318,3.4873912222
1.4761538281,-0.1321051297,3.0855742875
1.8205840940,1.8712549162,-0.6634181149
1.6537639780,4.1041668621,-1.9704176870
3.2238163334,4.6140254222,-0.5562699934
3.6784701376,2.2929904387,0.5637358486
5.9271824631,4.0089502894,2.9878775644
0.0209391148,6.1325535730,-10.9462604526
0.0672523262,0.6169175900,8.3352478758
6.2870207989,5.8153720683,7.5603090563
4.5701698572,5.4734955195,5.3732848653
0.1483534237,6.0759755391,-10.7514812622
5.1151539856,0.1147590384,-4.2452120494
6.1872321074,3.5051127214,-0.1562927150
4.1242195882,3.4552390073,0.3765519054
4.8708324994,0.1452053154,-4.9135854178
-0.2256482616,0.3711878569,9.2100827322
4.3863161131,0.8479067910,-4.8600975090
2.7615508821,5.1938816423,-2.5146279392
5.3965309280,3.0035458281,-1.9594693641
0.7459073369,4.1925894319,-3.8611634651
4.1855934637,0.6809981400,-3.9049190594
5.1259994795,1.8916770767,-3.7451463193
4.9942820879,4.2500325401,2.9850175587
5.3675986348,4.4481676102,4.5791856524
0.6827804187,3.2599532005,0.6656007135
1.4700416520,2.0002656437,-0.3513405930
5.0951996230,5.8032090131,7.7122134406
4.0051795019,3.6254270329,0.6247862330
3.3040040811,1.1234636661,1.2464038165
6.1923757760,1.1205603540,-6.0591257718
0.5831224946,5.2535975133,-3.6279046681
2.1735716325,4.0476783957,-1.0397734627
5.3496208519,3.1625164603,-1.4272156493
-0.0146426860,0.4349152034,9.7021365970
2.8796423878,3.2317272738,1.4887604338
-0.0550716032,5.7267788069,-9.6478093001
4.8706983012,4.9032346976,4.9760710357
3.0086088869,3.4719583487,1.0038846726
4.3802426121,0.5213032127,-5.3599901536
3.4728828466,2.0272411477,1.2646809418
5.8486657196,-0.0261981057,-10.4541604237
3.0829017539,4.3743305150,-0.5592542795
4.2804378313,0.2930500490,-5.1904530621
3.1849595033,2.2836778338,1.8380241925
0.6609650255,2.8532479478,-0.9258826428
5.9908956524,3.4728300693,-0.3202034257
5.7994631758,0.4775525936,-7.1721003544
1.1129468968,1.1944459242,5.3470614035
0.8319730116,0.6230868649,3.2410216946
3.8097883831,3.5069914614,0.5978329328
3.9951002296,5.3884696717,2.3631604583
2.4140737633,-0.0648765877,2.1211573110
4.6303991060,1.6872278813,-4.1276260889
2.5736834417,3.8751352377,-0.0187712846
6.3114836367,5.2314591351,7.9711019277
3.2331745268,6.3180135482,-1.1837444065
4.8261738050,1.5060357341,-4.4932319311
0.4328965534,5.5982246532,-5.5702649275
5.4013944786,0.3527959720,-4.5139123635
4.5326366892,0.6801043072,-5.5166768750
4.8273054981,3.5409051397,0.2469077413
5.1438974195,5.8418000649,7.8120097986
6.2986095948,1.9536178423,-1.4516794183
6.2827818139,-0.1740099097,-10.2128002925
6.2495157688,6.2810179734,8.8345619464
1.9479297124,2.1057669359,-0.4158923994
2.5374257673,1.4691725853,-0.3541329871
-0.1082652144,4.7835057918,-5.3892488005
4.1653494292,5.2724269669,3.0658640224
2.4152149850,4.9444570989,-3.1316107150
6.2618666947,-0.1481125982,-10.3532988663
2.7028905345,1.6380671164,0.5602998859
5.1829320504,-0.0096360158,-4.5707756677
5.7122192514,2.6267426332,-2.4334493559
0.8138712523,3.8711656548,-1.1063761270
5.6609388332,2.9727800629,-2.0541380636
4.1904808441,5.4697930260,3.4928899537
0.9813896549,1.1955909538,5.2800472358
3.2331049293,0.2355102024,-0.1406531308
4.4073488035,3.3127583029,-0.1124495607
6.0055137153,3.6673023483,0.7679619830
0.7589943657,4.1265304964,-3.3219376822
6.2403513717,3.2770531201,-1.0998638439
0.9214457549,-0.0190562528,5.8907063956
2.1365193790,4.7111473152,-3.4175320590
3.6036412898,2.5982747106,0.8123845781
4.7520486110,3.2890228563,-0.5127654910
-0.1747494474,2.7002725362,-0.5603989053
1.7734612597,1.4020494284,1.0032959239
4.7314592973,4.8879786076,4.4785668766
5.2223149987,2.2704645714,-3.3333334942
4.0956179166,3.4264746226,0.3576295994
6.3175343851,4.7845505476,7.8593995952
2.1220473816,1.3896977345,-0.5503771183
6.0454107819,0.4676545844,-9.3294007364
5.0559456413,4.4983214967,4.0849703283
1.0631969709,4.6274237779,-5.0785650011
3.2003015770,1.5278065183,1.5423649542
0.4328519084,2.1237644165,3.0459570337
2.1164876627,3.8864836613,-0.3588510255
4.0833076152,3.7017312199,0.7104997666
1.3176969327,2.7629360979,0.0474707015
1.5559604076,4.8782591162,-4.3898992969
0.6827853653,2.4769106279,-0.6733820579
6.0185081632,1.9645011729,-1.4792004928
4.3813577898,0.7404509806,-5.0147889334
-0.0758580012,3.7327905864,-0.4815320847
5.9083651633,3.7661686261,1.3651524207
2.7553927288,2.5469996490,2.0546098087
1.6164107919,0.2040160036,4.6042223442
5.0818663137,2.9968186541,-1.7755175978
4.4559148524,3.2752134258,-0.2482330208
5.5615921970,5.2494206463,7.6192130245
4.9747372245,1.7193930119,-4.1183678293
0.3391665393,2.3380218942,1.3661131025
6.2906253687,-0.2422098820,-10.0921360081
6.1474755607,0.4715136359,-9.8823043120
0.9871604383,4.4243082874,-4.7820001643
4.3477938271,4.4937519397,2.3550318905
-0.0303405016,3.5849414682,0.2170269045
5.2256790877,3.7526652769,1.0781295537
4.9360344553,4.4021288303,3.4497314665
4.0523700354,0.5183479561,-2.9742674726
0.7999325506,0.4773717913,3.6262320994
-0.0709902825,3.7326687140,-0.4783368375
2.3810049189,3.2814922945,1.6619581672
-0.0936602173,1.5221786608,3.2552431732
2.1407970869,0.5889894221,2.1886313223
1.8107152746,0.0093169544,4.8268169327
1.3548827288,2.0557030287,-0.2640313733
1.1061632059,3.5728923508,0.8039766352
5.8762967517,5.0516223314,7.7413540499
0.1415818638,1.5506684385,4.0912666081
6.0540776632,2.3955715790,-1.5391321228
0.7684107701,1.7768178014,4.2978174740
1.9411611025,0.9504814854,2.1606740183
4.0853137109,2.2270140116,-1.1403000495
0.9163026938,2.9804361814,0.0358979861
3.3532381831,2.0931829377,1.5668220627
3.7379889377,3.1279154488,0.5474255399
5.7955269911,1.1866179403,-3.1832592586
4.0638624647,2.1653979721,-1.1216904584
4.7509750894,2.1011069634,-3.5530161102
1.8978803304,4.7898929310,-3.9646439024
0.5671115803,4.4486534635,-5.5234747828
3.6100079985,4.7811474169,0.4866122547
1.3935188059,3.6862102247,0.3570217120
0.4268354111,0.6384378009,5.0228770950
0.3852178602,1.5289946848,4.7922516778
1.4533204605,1.6356651551,1.5921976709
5.7719846827,6.1257309719,7.4940080094
0.8901366980,0.1986072530,4.5552608830
5.7635346038,-0.1181597971,-10.2773926861
0.0340524728,1.0968231507,3.9073704369
4.2824424005,5.4233430026,3.8903400351
2.2930086999,0.7687822666,0.1887393308
2.1072887217,0.5536057558,2.6590258219
5.4457333214,3.9294382828,2.0694850185
3.4020598442,5.3578097048,-0.5031960113
6.0917979118,4.2125294718,4.6090331868
2.1720515698,6.3399432832,-0.9516393813
1.6258865318,0.9966253578,4.2516792411
6.2722307406,4.5517013619,6.9777476575
6.2110030528,4.4386163326,6.2689264099
1.5086828765,4.5527368684,-4.2781999541
5.9329022054,0.7756426617,-6.4222304889
3.8093190768,3.9599460885,0.7921775673
3.6513796956,3.1570609263,0.6816149785
4.1143184685,6.1712531633,4.0251327960
-0.0699987662,4.7851441987,-5.3725562696
5.4260884565,2.0455170714,-3.0095787237
0.7069306494,5.3052623290,-3.4551442954
3.4986740866,2.8598150336,1.0120573699
0.8549299343,0.1696678145,5.0780082599
0.4989368670,0.6556839343,4.3505908914
0.4856005501,4.6170997373,-5.7190302620
3.8935970309,3.1317320602,0.3022252176
5.4959365406,1.3516763026,-2.6516402260
0.2911377994,2.7516338022,-1.3204290854
0.8747685507,0.3017843464,4.0421698081
1.8036821331,6.1486961298,-1.7668880960
4.1963470002,5.0959604971,2.9345593316
1.0273778047,6.2456552968,-7.1670800957
5.6111416903,1.6521924406,-2.3232290826
0.9370863609,5.1856501520,-3.5676415526
4.5567811275,0.3023005829,-5.9662601113
1.8719100899,1.4592111012,0.2015777744
5.0708769249,2.9212519054,-1.9928342637
0.5241415210,5.8893950549,-7.7142908005
2.0735157519,4.9546109593,-3.7393904418
6.0316372485,0.8378698607,-6.8360906195
5.2746113411,6.1813874776,7.9431607048
4.3105414461,-0.1341222271,-6.0256032180
2.9362487220,5.8550146589,-2.0221972984
3.9597819912,-0.0554596536,-2.6078145115
0.3282958751,3.0534180477,-0.7983214494
1.9766000571,0.1558007281,4.9050363456
2.6303981535,1.6782453671,0.4119681021
3.1455953687,1.7388812766,1.6873945860
3.6274563977,4.5052142822,0.5702461760
5.9279836591,1.0000174793,-4.8983500475
4.4650409512,6.3027652723,6.5939318703
5.6199909351,3.7723264438,1.3024412422
1.2502676379,4.6586342672,-4.8447127968
2.7216055736,4.9233751317,-2.3850021664
2.2097246678,0.5087920147,1.9028286115
0.5176339997,3.3511677973,0.6724506564
5.2711864499,4.7696109523,5.6782361177
5.9924734591,3.1003529776,-1.6507348265
3.5996298135,2.7893894058,0.8055840127
0.4114828437,0.9719693035,3.2663220831
5.8798918184,1.0792268957,-4.1074706550
0.5135191185,0.8734005001,3.2967188837
1.8554619348,2.2404380337,-0.3119376229
5.3888614769,1.1106674473,-2.9830334686
6.2313957070,5.3026563610,7.9061897288
2.3494139764,2.0912231096,0.5732221795
4.7065153273,5.8029736025,6.6957737348
4.6205476297,2.1559848877,-3.1886075269
2.7928060643,0.8125239561,-0.8448288237
1.1961281051,2.4900561088,-0.8553157574
3.7477917003,4.1991667072,0.7963061606
3.8745863328,4.3994248893,1.1237730969
3.9744981661,-0.1235327914,-2.8339490815
0.7512228486,0.1700977887,6.1167088837
1.7660188160,1.1993000719,2.1690872823
0.6381249157,3.3129351482,0.7391309733
4.0040395628,3.0139903488,0.0060807890
5.4641141903,2.6782299094,-2.6615352249
4.3483025258,0.5802579320,-5.1201023627
-0.2406073181,1.0800297928,5.8560927438
1.9242291581,1.8948374167,-0.6948981343
2.8720408983,4.4222471965,-1.0989378857
4.1298531206,1.1022520045,-2.8791060652
5.6828693009,2.7835881710,-2.3580308754
6.3096579435,0.8852079550,-8.5793730230
5.8524432827,2.1665484616,-1.8733230481
3.8427488196,5.8530862990,1.8298481241
0.2967950188,3.2084429117,-0.1459680726
4.1962699009,3.9277585654,1.0814929588
4.9111042855,1.6523153438,-4.2613194157
5.5979404847,5.0908708591,7.4023268565
2.6358498768,6.1931469100,-1.4612873965
-0.1078452904,5.4046035131,-6.4910414393
3.2855130891,5.0509102880,-0.7789761945
2.5121351223,1.5807289869,-0.1918183112
1.6722893198,6.1630933110,-2.3028862165
5.1198066696,3.7363046938,0.9787932607
0.5254277335,1.0153532167,3.2894636411
6.3109589695,3.5601106223,0.1538914448
0.9554122994,5.0174370490,-4.2126314030
6.3305192250,2.4258545005,-0.9063455101
1.4397934296,3.5479598345,0.9765255891
0.0308989915,1.2565448966,3.1878309146
4.5318466378,6.1089620689,6.5640844017
0.9648322559,0.5719493979,3.2805727865
3.0052711526,2.3956464138,1.9961843597
1.5025791886,4.9623969097,-4.2842754137
3.8866275788,4.4768232081,1.2013276336
5.4150174372,5.6662798207,7.8510322168
3.9724027560,4.5781869674,1.5027219771
0.8442840429,4.9118341987,-4.6434582898
3.8084474883,0.7689874564,-0.6433634442
1.4012434884,1.8667798688,0.4639567075
3.4011111212,0.0544990085,0.2232018855
3.8073846192,6.0566004634,1.6961450263
-0.0401049915,4.1480851325,-4.6167426112
3.8204274388,-0.1830255755,-1.2464723462
2.3910004684,-0.0787005364,2.4265657529
6.3079485367,1.1144727559,-6.9724941632
2.4819525879,3.3159367340,1.5595572196
3.5410027650,3.8488099614,0.5978887840
4.2380641753,3.8347819875,0.9548689746
4.7406911761,1.4035252847,-4.6560707470
1.5168307969,6.0042742324,-2.5254333286
3.5518627684,4.2198473415,0.4764633867
4.1381184390,5.6900351098,3.5242005566
0.6488288842,2.2317664321,1.1063217460
2.3103328978,3.5891275011,0.8732977445
5.9798597781,6.1036644443,7.5407531129
5.0920204872,5.6916625335,7.5550282894
0.2003947191,4.6841991388,-5.7466324895
0.3986424148,2.3832781346,0.7149992601
2.7609245039,2.8745332170,1.9990094918
6.2333475507,1.6892370903,-2.4358229144
4.0240537422,1.8752680787,-1.2539569489
1.7109372249,1.4017020979,1.4017891003
6.1393604032,1.4149632664,-3.6085442455
4.7955621001,1.0456027547,-4.9316169368
2.1359527468,1.7520692660,-0.6552367462
0.9203872182,5.2319191246,-3.4275893591
1.2986361939,4.3182693224,-3.7582292268
0.4440687865,6.2950174058,-10.3283615679
4.7416751845,5.1495166053,5.2497051772
3.0787953756,2.9455559347,1.6470161631
0.3026123007,2.1268256592,3.5539538692
2.1622479201,4.3152789390,-2.1969291625
2.2126806664,2.8161924669,1.8549223541
4.9763237994,3.8634624533,1.4406605996
6.1453548549,4.9818687794,7.9535438417
5.8679661275,1.8674450756,-1.7562456990
-0.0048467973,1.0410986362,4.5728145346
5.0947199305,1.3044854386,-3.9308367831
0.7564106835,3.6947684863,0.1133269272
5.3468064416,4.9147046713,6.3797056016
1.7848525063,3.3114050852,1.6195309057
1.8041661906,3.9380912852,-0.8507554029
4.3002919060,6.1909811425,5.3721736399
4.9161560688,6.3487103471,8.0884922419
0.4086330942,1.9143586451,4.6824845324
6.1544774041,5.2680119727,7.9510416245
4.5103525218,5.8926977494,6.0141644415
0.0149906588,2.6637943276,-0.6329609102
6.1490217882,3.7406242101,1.2742715219
5.5447241995,2.6447462269,-2.6369747792
0.9842368327,0.8455484065,4.1664916384
4.5575133466,-0.0305553593,-6.2799281842
2.3809677966,5.2329231352,-3.2040434142
0.6539381258,-0.0964137103,9.0820484314
0.9228747390,4.6836678614,-5.2198279534
2.1537176460,2.7712613175,1.7260898857
5.7571622539,3.8067392624,1.5581090808
0.7972678660,1.4773299229,5.3034193451
3.0765089672,3.0234317995,1.5707462877
4.8857725972,3.4592108654,-0.0558453803
0.3911476658,2.0062995533,4.1736140143
4.9253321011,4.6769164789,4.4010407414
1.6970390659,0.8173128668,4.5752276232
4.0916348108,0.5168223489,-3.3382999465
5.1204014669,2.7825156586,-2.4185708311
5.5483812906,3.2736095694,-1.1070402209
4.7396129722,1.6341660306,-4.3440651119
3.4113545356,0.1194935921,0.3273127192
2.4504617320,5.0478910071,-3.1225913355
-0.1362142136,3.1951282477,-0.9848282061
4.3310191004,6.2698859484,5.7175699120
2.3407106659,4.3440903712,-1.9670000665
5.0175511017,4.0317695174,2.1462906809
3.6523582431,0.3102440544,0.1628960569
4.0973422627,3.3921748188,0.3120848769
6.2735162416,3.0944329280,-1.4573934113
2.2185745242,4.8360646575,-3.4281238602
0.4380254080,1.7642236620,5.1539843316
2.1054410376,3.9554454443,-0.6860802323
4.7667832258,6.3125730959,7.8117540101
2.5864166491,4.5366048854,-2.0112329028
4.8855685801,0.1307284404,-4.8480610195
5.4206386174,0.5215572637,-4.0517268554
1.8576777440,2.2898791249,-0.1861074466
4.8823122814,3.6682491151,0.6807615502
5.9710672184,3.2309292356,-1.3108797900
5.7164994988,5.1162326469,7.6307493789
1.3160278411,0.3081570369,3.6022960879
0.3947655760,2.2433944413,2.0706727538
0.9042566451,1.4246463659,5.2874750592
5.8432415857,3.0264532789,-1.8749600247
4.2939681661,2.5028594562,-1.4953650118
3.6237440152,5.9544196824,0.5010901347
4.8846870777,2.9565198184,-1.6769626843
0.0787252527,4.9895680121,-4.4653086321
0.3868751197,2.6019883778,-0.8462532097
0.2604993354,1.1891394852,3.1909068583
3.1775196441,4.9104139900,-1.0223809911
5.9331655504,5.8757890695,7.5034243947
4.3309575768,4.7306216248,2.7822945096
5.2153258677,2.0143729180,-3.5148511568
-0.1353245645,1.2943836015,3.3848051254
4.7457941018,2.5203579727,-2.6229426663
1.8417830423,5.0187131961,-3.9567420717
5.4847179094,3.3020554638,-0.9704778304
1.1247474500,0.7366212192,4.3278621922
1.7059363872,-0.0395187819,4.2477507081
1.0121395526,4.8712652877,-4.7452948553
-0.2295530756,2.2732796070,4.0512716443
2.8422518624,4.1241407594,-0.4637899883
5.6992858817,4.7555392337,6.6569428595
3.0522501696,5.2490917667,-1.7345982786
3.5806388407,0.8433224022,0.6870456813
3.9930814396,2.9895933254,0.0036463299
3.5489821111,5.9446082994,0.0788214138
4.0873843343,2.6936816134,-0.5608938400
0.8021571702,2.1341572545,1.2804760502
0.5859361432,0.3287717873,6.3834008634
4.6987690689,6.2529299145,7.5259646017
3.5111001478,3.7115356996,0.6447922317
1.5602077436,5.3048238399,-3.2346791524
0.4639907997,5.7293303712,-6.5866780920
3.1423367155,0.3956818743,-0.2701298443
-0.1834523327,0.0948191362,8.0715493709
3.2466003619,1.5496075182,1.5670045838
5.6349232499,4.9092104616,7.0235195720
0.8056393499,5.0515914594,-4.0702170065
4.7582004506,4.5621165058,3.5733359213
5.3856474441,6.2897752026,7.7857969479
4.3156268169,4.8841882906,3.0298189365
3.0345159814,3.5164273324,0.9180327859
3.7935986139,3.5624269892,0.6267271651
3.5932112269,5.2384170997,0.3623856255
6.1317785483,0.5508427168,-9.4242870899
5.3017727842,0.5177244348,-3.7456816092
4.3390498942,5.6942862824,4.6945260115
3.5140156898,0.8236849668,0.8806024667
2.0320677469,5.4400041744,-2.9676118306
2.5960006437,0.8159639192,-1.0593699880
5.8529475182,5.8013914868,7.6021566249
4.6156239784,2.7152535740,-1.8820451652
1.0367358757,3.2694943445,1.1284574642
0.3575156640,5.1583513966,-3.9416819097
4.4213982668,5.2745109362,4.2562388188
6.1656380809,1.4644831186,-3.4371280603
3.3981438838,1.3077306004,1.3237773525
1.2751262132,4.5145524004,-4.5840174686
4.9965981052,3.8714111724,1.4842560896
5.3764243219,0.8243824417,-3.2856112274
3.2877855149,3.9531477594,0.3410274231
5.5714540201,2.7057108134,-2.5460774936
4.2893762725,4.4090815497,2.0530407270
2.9561907866,1.7498579077,1.4795135638
6.1276630651,5.0434075045,7.9841974134
0.5020207782,2.1507874197,2.4898411945
5.4852639165,5.8353955409,7.8540850624
1.0492701560,4.8252466759,-4.8589334550
2.4906163721,2.7440602988,2.0257377590
3.4013784250,3.7833826139,0.5730503708
4.6375642162,3.1806236473,-0.7021488595
2.4078943388,0.7192657053,-0.3941869441
2.7043301974,5.4715357971,-2.6190339200
1.1695892627,4.1782295056,-3.1233182280
0.8573801734,1.5080992998,5.1960523151
3.2667265694,5.2345090180,-0.9771347677
2.6738676164,4.6278499965,-2.0102781399
1.8196060047,3.9269233580,-0.7768097145
2.7759740826,3.4928715194,1.0528559517
4.8159938388,-0.2178613018,-5.2522774801
-0.1023387461,1.7832222968,4.4244653948
3.5826284018,3.4928690664,0.7073298079
6.0887648606,5.2151346452,7.9770230195
5.2650674710,4.5002389262,4.5810102831
5.3501242437,1.3539877887,-3.0330419657
5.0847656420,2.7536256802,-2.4659619909
-0.2065432118,0.9162435568,7.4707661937
0.3037377419,2.3965054717,0.9296570892
5.6124631965,3.7502451804,1.1761427161
1.3815525754,5.4731034030,-2.6903699077
1.0349191845,1.2555947886,5.3481168680
3.0775687561,3.6526463551,0.6805361316
2.3385036967,0.2861365784,1.5704564626
2.2343752921,4.0886489853,-1.1452616141
2.4644939337,2.8124916445,2.0369286817
1.0490933936,5.7705357737,-3.6618145546
5.7045302035,5.4012808728,7.8620960484
0.1773005161,4.2418501911,-5.1020341986
3.6272064891,6.2053429915,0.5452070347
2.8963252077,5.4100032323,-2.2496430982
3.4569421020,2.6068641094,1.1931980069
2.1311459259,2.0709177324,-0.0870704089
2.8288647839,0.1363115827,-1.4748733833
