-0.8100000000000467,-0.8100000000000467,2.099958210000276
-0.8000000000000469,-0.8000000000000469,2.0416000000002708
-0.7900000000000471,-0.7900000000000471,1.9845898100002655
-0.7800000000000473,-0.7800000000000473,1.9289025600002603
-0.7700000000000475,-0.7700000000000475,1.8745134100002554
-0.7600000000000477,-0.7600000000000477,1.8213977600002507
-0.750000000000048,-0.750000000000048,1.7695312500002458
-0.7400000000000482,-0.7400000000000482,1.718889760000241
-0.7300000000000484,-0.7300000000000484,1.6694494100002364
-0.7200000000000486,-0.7200000000000486,1.6211865600002318
-0.7100000000000488,-0.7100000000000488,1.5740778100002273
-0.700000000000049,-0.700000000000049,1.5281000000002227
-0.6900000000000492,-0.6900000000000492,1.4832302100002184
-0.6800000000000495,-0.6800000000000495,1.439445760000214
-0.6700000000000497,-0.6700000000000497,1.3967242100002095
-0.6600000000000499,-0.6600000000000499,1.3550433600002054
-0.6500000000000501,-0.6500000000000501,1.3143812500002012
-0.6400000000000503,-0.6400000000000503,1.274716160000197
-0.6300000000000505,-0.6300000000000505,1.236026610000193
-0.6200000000000507,-0.6200000000000507,1.198291360000189
-0.610000000000051,-0.610000000000051,1.1614894100001851
-0.6000000000000512,-0.6000000000000512,1.1256000000001813
-0.5900000000000514,-0.5900000000000514,1.0906026100001776
-0.5800000000000516,-0.5800000000000516,1.0564769600001738
-0.5700000000000518,-0.5700000000000518,1.02320301000017
-0.560000000000052,-0.560000000000052,0.9907609600001666
-0.5500000000000522,-0.5500000000000522,0.9591312500001631
-0.5400000000000524,-0.5400000000000524,0.9282945600001596
-0.5300000000000527,-0.5300000000000527,0.8982318100001563
-0.5200000000000529,-0.5200000000000529,0.8689241600001529
-0.5100000000000531,-0.5100000000000531,0.8403530100001497
-0.5000000000000533,-0.5000000000000533,0.8125000000001465
-0.4900000000000535,-0.4900000000000535,0.7853470100001434
-0.4800000000000537,-0.4800000000000537,0.7588761600001404
-0.47000000000005393,-0.47000000000005393,0.7330698100001374
-0.46000000000005414,-0.46000000000005414,0.7079105600001345
-0.45000000000005436,-0.45000000000005436,0.6833812500001316
-0.44000000000005457,-0.44000000000005457,0.6594649600001289
-0.4300000000000548,-0.4300000000000548,0.6361450100001261
-0.420000000000055,-0.420000000000055,0.6134049600001235
-0.4100000000000552,-0.4100000000000552,0.591228610000121
-0.4000000000000554,-0.4000000000000554,0.5696000000001183
-0.39000000000005564,-0.39000000000005564,0.5485034100001159
-0.38000000000005585,-0.38000000000005585,0.5279233600001135
-0.37000000000005606,-0.37000000000005606,0.5078446100001112
-0.3600000000000563,-0.3600000000000563,0.4882521600001089
-0.3500000000000565,-0.3500000000000565,0.4691312500001067
-0.3400000000000567,-0.3400000000000567,0.45046736000010457
-0.3300000000000569,-0.3300000000000569,0.43224621000010244
-0.3200000000000571,-0.3200000000000571,0.4144537600001005
-0.31000000000005734,-0.31000000000005734,0.39707621000009846
-0.30000000000005755,-0.30000000000005755,0.3801000000000966
-0.29000000000005777,-0.29000000000005777,0.36351181000009475
-0.280000000000058,-0.280000000000058,0.34729856000009296
-0.2700000000000582,-0.2700000000000582,0.3314474100000912
-0.2600000000000584,-0.2600000000000584,0.31594576000008956
-0.2500000000000586,-0.2500000000000586,0.30078125000008793
-0.24000000000005883,-0.24000000000005883,0.28594176000008636
-0.23000000000005905,-0.23000000000005905,0.27141541000008484
-0.22000000000005926,-0.22000000000005926,0.25719056000008345
-0.21000000000005947,-0.21000000000005947,0.24325581000008203
-0.20000000000005969,-0.20000000000005969,0.22960000000008068
-0.1900000000000599,-0.1900000000000599,0.2162122100000794
-0.1800000000000601,-0.1800000000000601,0.2030817600000782
-0.17000000000006033,-0.17000000000006033,0.190198210000077
-0.16000000000006054,-0.16000000000006054,0.17755136000007588
-0.15000000000006075,-0.15000000000006075,0.16513125000007478
-0.14000000000006096,-0.14000000000006096,0.15292816000007375
-0.13000000000006118,-0.13000000000006118,0.14093261000007276
-0.12000000000006139,-0.12000000000006139,0.12913536000007184
-0.1100000000000616,-0.1100000000000616,0.11752741000007094
-0.10000000000006182,-0.10000000000006182,0.1061000000000701
-0.09000000000006203,-0.09000000000006203,0.0948446100000693
-0.08000000000006224,-0.08000000000006224,0.08375296000006854
-0.07000000000006246,-0.07000000000006246,0.07281701000006784
-0.06000000000006267,-0.06000000000006267,0.06202896000006716
-0.05000000000006288,-0.05000000000006288,0.05138125000006653
-0.040000000000063096,-0.040000000000063096,0.04086656000006594
-0.03000000000006331,-0.03000000000006331,0.030477810000065386
-0.020000000000063523,-0.020000000000063523,0.02020816000006487
-0.010000000000063736,-0.010000000000063736,0.010051010000064392
-6.394884621840902e-14,-6.394884621840902e-14,6.394884621841106e-14
0.009999999999935838,0.009999999999935838,-0.00995098999993646
0.019999999999935625,0.019999999999935625,-0.019807839999936835
0.02999999999993541,0.02999999999993541,-0.02957618999993718
0.0399999999999352,0.0399999999999352,-0.039261439999937496
0.049999999999934985,0.049999999999934985,-0.04886874999993778
0.05999999999993477,0.05999999999993477,-0.05840303999993804
0.06999999999993456,0.06999999999993456,-0.06786898999993826
0.07999999999993435,0.07999999999993435,-0.07727103999993848
0.08999999999993413,0.08999999999993413,-0.08661338999993866
0.09999999999993392,0.09999999999993392,-0.09589999999993881
0.1099999999999337,0.1099999999999337,-0.10513458999993894
0.1199999999999335,0.1199999999999335,-0.11432063999993906
0.12999999999993328,0.12999999999993328,-0.12346138999993916
0.13999999999993307,0.13999999999993307,-0.13255983999993923
0.14999999999993285,0.14999999999993285,-0.1416187499999393
0.15999999999993264,0.15999999999993264,-0.15064063999993935
0.16999999999993243,0.16999999999993243,-0.15962778999993937
0.17999999999993221,0.17999999999993221,-0.1685822399999394
0.189999999999932,0.189999999999932,-0.17750578999993943
0.1999999999999318,0.1999999999999318,-0.18639999999993942
0.20999999999993157,0.20999999999993157,-0.19526618999993942
0.21999999999993136,0.21999999999993136,-0.2041054399999394
0.22999999999993115,0.22999999999993115,-0.2129185899999394
0.23999999999993094,0.23999999999993094,-0.22170623999993938
0.24999999999993072,0.24999999999993072,-0.23046874999993938
0.2599999999999305,0.2599999999999305,-0.23920623999993937
0.2699999999999303,0.2699999999999303,-0.24791858999993938
0.2799999999999301,0.2799999999999301,-0.25660543999993934
0.28999999999992987,0.28999999999992987,-0.26526618999993934
0.29999999999992966,0.29999999999992966,-0.27389999999993936
0.30999999999992944,0.30999999999992944,-0.28250578999993936
0.31999999999992923,0.31999999999992923,-0.29108223999993943
0.329999999999929,0.329999999999929,-0.29962778999993944
0.3399999999999288,0.3399999999999288,-0.3081406399999395
0.3499999999999286,0.3499999999999286,-0.3166187499999396
0.3599999999999284,0.3599999999999284,-0.3250598399999397
0.36999999999992816,0.36999999999992816,-0.3334613899999398
0.37999999999992795,0.37999999999992795,-0.34182063999993995
0.38999999999992774,0.38999999999992774,-0.35013458999994007
0.3999999999999275,0.3999999999999275,-0.35839999999994027
0.4099999999999273,0.4099999999999273,-0.3666133899999405
0.4199999999999271,0.4199999999999271,-0.37477103999994077
0.4299999999999269,0.4299999999999269,-0.382868989999941
0.43999999999992667,0.43999999999992667,-0.39090303999994136
0.44999999999992646,0.44999999999992646,-0.3988687499999417
0.45999999999992625,0.45999999999992625,-0.4067614399999421
0.46999999999992603,0.46999999999992603,-0.4145761899999425
0.4799999999999258,0.4799999999999258,-0.422307839999943
0.4899999999999256,0.4899999999999256,-0.42995098999994347
0.4999999999999254,0.4999999999999254,-0.43749999999994404
0.5099999999999252,0.5099999999999252,-0.4449489899999447
0.519999999999925,0.519999999999925,-0.4522918399999453
0.5299999999999248,0.5299999999999248,-0.45952218999994604
0.5399999999999245,0.5399999999999245,-0.46663343999994683
0.5499999999999243,0.5499999999999243,-0.47361874999994763
0.5599999999999241,0.5599999999999241,-0.48047103999994856
0.5699999999999239,0.5699999999999239,-0.48718298999994947
0.5799999999999237,0.5799999999999237,-0.4937470399999505
0.5899999999999235,0.5899999999999235,-0.5001553899999516
0.5999999999999233,0.5999999999999233,-0.5063999999999528
0.609999999999923,0.609999999999923,-0.5124725899999539
0.6199999999999228,0.6199999999999228,-0.5183646399999553
0.6299999999999226,0.6299999999999226,-0.5240673899999566
0.6399999999999224,0.6399999999999224,-0.529571839999958
0.6499999999999222,0.6499999999999222,-0.5348687499999596
0.659999999999922,0.659999999999922,-0.5399486399999612
0.6699999999999218,0.6699999999999218,-0.544801789999963
0.6799999999999216,0.6799999999999216,-0.5494182399999648
0.6899999999999213,0.6899999999999213,-0.5537877899999666
0.6999999999999211,0.6999999999999211,-0.5578999999999686
0.7099999999999209,0.7099999999999209,-0.5617441899999707
0.7199999999999207,0.7199999999999207,-0.5653094399999729
0.7299999999999205,0.7299999999999205,-0.5685845899999751
0.7399999999999203,0.7399999999999203,-0.5715582399999776
0.7499999999999201,0.7499999999999201,-0.57421874999998
0.7599999999999199,0.7599999999999199,-0.5765542399999826
0.7699999999999196,0.7699999999999196,-0.5785525899999854
0.7799999999999194,0.7799999999999194,-0.5802014399999882
0.7899999999999192,0.7899999999999192,-0.5814881899999911
0.799999999999919,0.799999999999919,-0.5823999999999941
0.8099999999999188,0.8099999999999188,-0.5829237899999974
0.8199999999999186,0.8199999999999186,-0.5830462400000007
0.8299999999999184,0.8299999999999184,-0.5827537900000042
0.8399999999999181,0.8399999999999181,-0.5820326400000078
0.8499999999999179,0.8499999999999179,-0.5808687500000114
0.8599999999999177,0.8599999999999177,-0.5792478400000152
0.8699999999999175,0.8699999999999175,-0.5771553900000193
0.8799999999999173,0.8799999999999173,-0.5745766400000234
0.8899999999999171,0.8899999999999171,-0.5714965900000277
0.8999999999999169,0.8999999999999169,-0.5679000000000322
0.9099999999999167,0.9099999999999167,-0.5637713900000367
0.9199999999999164,0.9199999999999164,-0.5590950400000414
0.9299999999999162,0.9299999999999162,-0.5538549900000463
0.939999999999916,0.939999999999916,-0.5480350400000514
0.9499999999999158,0.9499999999999158,-0.5416187500000567
0.9599999999999156,0.9599999999999156,-0.5345894400000619
0.9699999999999154,0.9699999999999154,-0.5269301900000676
0.9799999999999152,0.9799999999999152,-0.5186238400000733
0.989999999999915,0.989999999999915,-0.5096529900000792
0.9999999999999147,0.9999999999999147,-0.5000000000000853
1.0099999999999145,1.0099999999999145,-0.4896469900000916
1.0199999999999143,1.0199999999999143,-0.478575840000098
1.029999999999914,1.029999999999914,-0.46676819000010483
1.0399999999999139,1.0399999999999139,-0.4542054400001114
1.0499999999999137,1.0499999999999137,-0.4408687500001184
1.0599999999999135,1.0599999999999135,-0.42673904000012575
1.0699999999999132,1.0699999999999132,-0.41179699000013337
1.079999999999913,1.079999999999913,-0.3960230400001409
1.0899999999999128,1.0899999999999128,-0.3793973900001488
1.0999999999999126,1.0999999999999126,-0.36190000000015665
1.1099999999999124,1.1099999999999124,-0.34351059000016493
1.1199999999999122,1.1199999999999122,-0.3242086400001736
1.129999999999912,1.129999999999912,-0.3039733900001824
1.1399999999999118,1.1399999999999118,-0.2827838400001914
1.1499999999999115,1.1499999999999115,-0.2606187500002003
1.1599999999999113,1.1599999999999113,-0.23745664000020994
1.1699999999999111,1.1699999999999111,-0.21327579000021946
1.179999999999911,1.179999999999911,-0.1880542400002294
1.1899999999999107,1.1899999999999107,-0.1617697900002395
1.1999999999999105,1.1999999999999105,-0.13440000000024988
1.2099999999999103,1.2099999999999103,-0.10592219000026093
1.21999999999991,1.21999999999991,-0.07631344000027118
1.2299999999999098,1.2299999999999098,-0.04555059000028283
1.2399999999999096,1.2399999999999096,-0.013610240000294205
1.2499999999999094,1.2499999999999094,0.019531249999694023
1.2599999999999092,1.2599999999999092,0.05389775999968194
1.269999999999909,1.269999999999909,0.08951340999966995
1.2799999999999088,1.2799999999999088,0.12640255999965788
1.2899999999999086,1.2899999999999086,0.164589809999645
1.2999999999999083,1.2999999999999083,0.2040999999996318
1.3099999999999081,1.3099999999999081,0.24495820999961815
1.319999999999908,1.319999999999908,0.2871897599996043
1.3299999999999077,1.3299999999999077,0.3308202099995907
1.3399999999999075,1.3399999999999075,0.37587535999957633
1.3499999999999073,1.3499999999999073,0.42238124999956206
1.359999999999907,1.359999999999907,0.4703641599995474
1.3699999999999068,1.3699999999999068,0.5198506099995319
1.3799999999999066,1.3799999999999066,0.5708673599995162
1.3899999999999064,1.3899999999999064,0.6234414099995007
1.3999999999999062,1.3999999999999062,0.6775999999994844
1.409999999999906,1.409999999999906,0.7333706099994681
1.4199999999999058,1.4199999999999058,0.7907809599994517
1.4299999999999056,1.4299999999999056,0.8498590099994336
1.4399999999999054,1.4399999999999054,0.9106329599994165
1.4499999999999051,1.4499999999999051,0.9731312499993989
1.459999999999905,1.459999999999905,1.0373825599993807
1.4699999999999047,1.4699999999999047,1.1034158099993623
1.4799999999999045,1.4799999999999045,1.1712601599993437
1.4899999999999043,1.4899999999999043,1.240945009999324
1.499999999999904,1.499999999999904,1.3124999999993046
1.5099999999999039,1.5099999999999039,1.3859550099992841
1.5199999999999037,1.5199999999999037,1.4613401599992635
1.5299999999999034,1.5299999999999034,1.5386858099992438
1.5399999999999032,1.5399999999999032,1.6180225599992228
1.549999999999903,1.549999999999903,1.6993812499992007
1.5599999999999028,1.5599999999999028,1.7827929599991794
1.5699999999999026,1.5699999999999026,1.868289009999157
1.5799999999999024,1.5799999999999024,1.9559009599991342
1.5899999999999022,1.5899999999999022,2.0456606099991106
1.599999999999902,1.599999999999902,2.137599999999088
1.6099999999999017,1.6099999999999017,2.231751409999064
1.6199999999999015,1.6199999999999015,2.3281473599990394
1.6299999999999013,1.6299999999999013,2.426820609999015
1.639999999999901,1.639999999999901,2.527804159998989
1.6499999999999009,1.6499999999999009,2.6311312499989645
1.6599999999999007,1.6599999999999007,2.7368353599989383
1.6699999999999005,1.6699999999999005,2.8449502099989123
1.6799999999999002,1.6799999999999002,2.9555097599988844
1.6899999999999,1.6899999999999,3.0685482099988572
1.6999999999998998,1.6999999999998998,3.18409999999883
1.7099999999998996,1.7099999999998996,3.3021998099988012
1.7199999999998994,1.7199999999998994,3.4228825599987722
1.7299999999998992,1.7299999999998992,3.5461834099987444
1.739999999999899,1.739999999999899,3.672137759998714
1.7499999999998987,1.7499999999998987,3.8007812499986837
1.7599999999998985,1.7599999999998985,3.9321497599986523
1.7699999999998983,1.7699999999998983,4.066279409998623
1.779999999999898,1.779999999999898,4.20320655999859
1.789999999999898,1.789999999999898,4.342967809998558
1.7999999999998977,1.7999999999998977,4.485599999998525
1.8099999999998975,1.8099999999998975,4.631140209998493
1.8199999999998973,1.8199999999998973,4.779625759998458
1.829999999999897,1.829999999999897,4.931094209998426
1.8399999999998968,1.8399999999998968,5.08558335999839
1.8499999999998966,1.8499999999998966,5.243131249998355
1.8599999999998964,1.8599999999998964,5.403776159998319
1.8699999999998962,1.8699999999998962,5.567556609998283
1.879999999999896,1.879999999999896,5.734511359998247
1.8899999999998958,1.8899999999998958,5.9046794099982085
1.8999999999998956,1.8999999999998956,6.078099999998172
1.9099999999998953,1.9099999999998953,6.254812609998133
1.9199999999998951,1.9199999999998951,6.434856959998095
1.929999999999895,1.929999999999895,6.618273009998054
1.9399999999998947,1.9399999999998947,6.805100959998013
1.9499999999998945,1.9499999999998945,6.995381249997974
1.9599999999998943,1.9599999999998943,7.189154559997931
1.969999999999894,1.969999999999894,7.38646180999789
1.9799999999998938,1.9799999999998938,7.587344159997848
1.9899999999998936,1.9899999999998936,7.791843009997805
1.9999999999998934,1.9999999999998934,7.999999999997762
2.009999999999893,2.009999999999893,8.21185700999772
2.019999999999893,2.019999999999893,8.427456159997673
2.029999999999893,2.029999999999893,8.646839809997628
2.0399999999998926,2.0399999999998926,8.870050559997582
2.0499999999998924,2.0499999999998924,9.097131249997533
2.059999999999892,2.059999999999892,9.328124959997488
2.069999999999892,2.069999999999892,9.563075009997439
2.0799999999998917,2.0799999999998917,9.802024959997391
